Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
2661,902325100,75,RM,70.0,6300,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1226,1226,GasA,5.0,1,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3.0,9,Typ,0,,Detchd,1910.0,1.0,2,432,2.0,3.0,P,0,341,88,0,0,0,,,,0,7,2006,WD ,2.9028955840753707,109,2518.546642,11.849816,2.0,429,0,0,0,0,0,1,0,0,0
2711,905103180,80,RL,80.0,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,4,CBlock,3.0,3.0,3.0,6.0,456,1.0,0,456,912,GasA,3.0,1,SBrkr,934,0,0,934,0,1,1,0,2,1,3.0,4,Typ,0,,Attchd,1964.0,1.0,1,336,3.0,3.0,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WD ,3.3680090827911973,55,1443.103812,11.049609,1.5,77,0,0,0,0,0,0,0,0,0
1147,531450170,60,RL,76.0,9291,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4.0,3,PConc,4.0,3.0,1.0,6.0,426,1.0,0,406,832,GasA,5.0,1,SBrkr,832,878,0,1710,0,0,2,1,3,1,4.0,7,Typ,0,,Attchd,1993.0,2.0,2,506,3.0,3.0,Y,144,70,0,0,0,0,,,,0,6,2008,WD ,3.9143691524011834,26,2044.2372,13.132398,2.5,214,0,0,0,0,0,0,0,0,0
757,903475100,70,RM,,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,483,483,GasA,5.0,1,SBrkr,741,686,0,1427,0,0,1,0,3,1,4.0,7,Typ,0,,Attchd,1915.0,1.0,1,379,3.0,3.0,Y,0,24,112,0,0,0,,,,0,2,2009,WD ,2.8946898068030142,104,1544.8963310000001,11.741945,1.0,136,0,0,0,0,0,1,0,0,0
2623,535451210,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3.0,3,Slab,2.9478673707588405,,,,0,,0,0,0,GasA,3.0,1,FuseA,1040,0,0,1040,0,0,1,0,2,1,3.0,4,Typ,0,,Detchd,1950.0,1.0,2,420,3.0,3.0,Y,0,29,0,0,0,0,,,,0,7,2006,WD ,2.9478673707588405,69,998.0329200000001,9.413833072657317,1.0,29,0,0,1,0,0,0,0,0,0
2378,527455100,160,RL,24.0,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,70,1.0,0,785,855,GasA,4.0,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,3.0,6,Typ,1,3.0,Attchd,1976.0,2.0,2,460,3.0,3.0,Y,0,28,0,0,0,0,,,,0,7,2006,WD ,3.5008322345417553,43,1851.742403,11.727916,2.5,28,0,0,0,0,0,0,0,0,0
1413,905452120,60,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4.0,3,CBlock,3.0,3.0,1.0,3.0,324,1.0,0,297,621,GasA,3.0,1,SBrkr,621,648,0,1269,0,0,1,1,3,1,3.0,7,Typ,0,,Detchd,1962.0,1.0,1,280,3.0,3.0,Y,0,236,0,0,0,0,,GdWo,,0,11,2008,WD ,3.5022007500523107,57,1457.179247,11.761755,1.5,236,1,0,0,0,0,0,0,0,0
1722,528181080,120,RL,44.0,6442,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4.0,3,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,GasA,5.0,1,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2006.0,2.0,2,484,3.0,3.0,Y,120,49,0,0,0,0,,,,0,10,2007,WD ,4.323442268454327,13,2131.29999,14.732812,2.0,169,0,0,0,0,1,0,0,0,0
1112,528427070,60,RL,86.0,14598,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4.0,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,894,894,GasA,5.0,1,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4.0,9,Typ,1,4.0,BuiltIn,2007.0,3.0,3,668,3.0,3.0,Y,100,18,0,0,0,0,,,,0,1,2008,WD ,4.069329496110168,12,2344.013764,13.132398,2.5,118,0,0,0,0,0,0,1,0,0
1623,527161090,60,RL,,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,4.0,3.0,1.0,5.0,871,1.0,0,52,923,GasA,4.0,1,SBrkr,947,767,0,1714,1,0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,2000.0,3.0,2,451,3.0,3.0,Y,256,48,0,0,0,0,,,,0,4,2007,WD ,3.755409942063659,20,2068.4926769999997,11.727916,3.5,304,0,0,0,0,0,0,0,0,0
1201,534250410,60,RL,76.0,9120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4.0,3,CBlock,3.0,3.0,1.0,5.0,442,1.0,0,459,901,GasA,3.0,1,SBrkr,943,933,0,1876,0,0,2,1,4,1,4.0,8,Typ,1,3.0,Attchd,1974.0,2.0,2,540,4.0,3.0,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,3.7040658287961326,45,2225.450513,12.454090999999998,2.5,69,0,0,0,0,0,0,0,0,0
1513,909100150,30,RL,67.0,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,PConc,3.0,3.0,1.0,5.0,224,1.0,0,725,949,GasA,3.0,1,SBrkr,949,343,0,1292,0,0,1,1,3,1,4.0,6,Typ,0,,Detchd,1923.0,1.0,1,205,3.0,3.0,N,0,0,183,0,0,0,,,,0,6,2008,WD ,2.7180572063133477,96,1630.7282710000002,10.141530999999999,1.5,183,1,0,0,0,0,0,0,0,0
957,916176125,20,RL,150.0,215245,Pave,,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3,CBlock,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,GasW,3.0,1,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3.0,8,Typ,2,4.0,Attchd,1965.0,2.0,2,513,3.0,3.0,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,3.511668362932096,54,3096.141678,12.528123,4.0,0,0,0,0,0,0,0,0,0,0
1171,533215070,120,FV,35.0,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4.0,3,PConc,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,GasA,5.0,1,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5.0,5,Typ,1,3.0,Attchd,1999.0,2.0,2,484,3.0,3.0,Y,124,113,0,0,0,0,,,,0,6,2008,WD ,4.447594707754784,20,2379.255071,16.225355,3.0,237,0,0,0,0,0,0,1,0,0
1145,531450030,60,RL,75.0,8285,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3,PConc,4.0,3.0,1.0,6.0,397,1.0,0,439,836,GasA,4.0,1,SBrkr,844,893,0,1737,0,1,2,1,3,1,4.0,7,Typ,0,,Attchd,1992.0,3.0,2,506,3.0,3.0,Y,192,85,0,0,0,0,,,,0,5,2008,WD ,4.0358912405836564,27,2065.572926,13.932604999999999,3.0,277,0,0,0,0,0,0,0,0,0
2726,905202190,20,RL,,20355,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3.0,3,CBlock,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,GasA,3.0,1,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3.0,6,Typ,2,4.0,Attchd,1967.0,1.0,2,521,3.0,3.0,Y,0,115,168,0,0,0,,,,0,6,2006,WD ,3.5338055548905225,52,2787.315335,12.528123,2.0,283,0,0,0,0,0,0,0,0,0
703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,651,651,GasA,4.0,1,SBrkr,707,682,0,1389,0,0,1,1,3,1,3.0,6,Typ,2,4.0,Detchd,1947.0,1.0,1,240,3.0,3.0,P,0,0,126,0,0,0,,,,0,9,2009,WD ,3.3013650393270457,73,1533.680757,11.849816,1.5,126,0,0,0,0,0,1,0,0,0
760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,4,PConc,4.0,2.0,3.0,4.0,749,3.0,63,46,858,GasA,3.0,1,SBrkr,892,0,0,892,1,0,1,0,1,1,4.0,5,Min2,0,,,,,0,0,,,N,0,0,105,0,160,0,,,,0,7,2009,COD,2.7180572063133477,96,1161.375546,10.819837999999999,2.0,265,0,1,0,0,0,0,0,0,0
1964,535453080,20,RL,,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,GasA,5.0,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4.0,6,Typ,0,,Attchd,1959.0,2.0,1,286,3.0,3.0,Y,0,0,0,0,0,0,,,Shed,0,7,2007,WD ,3.2491173457267086,60,1564.97874,10.941737999999999,2.0,0,0,0,1,0,0,0,0,0,0
2512,533223010,160,FV,35.0,3735,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4.0,3,PConc,4.0,3.0,1.0,6.0,450,1.0,0,241,691,GasA,5.0,1,SBrkr,713,739,0,1452,1,0,2,1,3,1,4.0,6,Typ,0,,Detchd,1999.0,1.0,2,506,3.0,3.0,Y,0,34,0,0,0,0,,,,0,3,2006,WD ,4.113371412438148,20,1775.7229710000001,13.932604999999999,3.5,34,0,0,0,0,0,0,1,0,0
159,535377090,90,RL,64.0,6979,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,GasA,4.0,1,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3.0,4,Typ,0,,Detchd,1980.0,1.0,2,576,3.0,3.0,Y,264,56,0,0,0,0,,GdPrv,Shed,600,6,2010,WD ,3.5451066184586084,39,1774.7724479999997,11.049609,2.0,320,0,0,0,0,0,1,0,0,0
1281,535475020,60,RL,71.0,7056,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,400,1.0,0,380,780,GasA,3.0,1,SBrkr,983,813,0,1796,1,0,1,1,4,1,3.0,8,Typ,1,3.0,Attchd,1963.0,2.0,2,483,3.0,3.0,Y,0,50,0,0,0,0,,,,0,10,2008,WD ,3.356940486811984,56,2056.522158,11.049609,2.5,50,0,0,1,0,0,0,0,0,0
468,528221070,60,RL,122.0,11911,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,684,684,GasA,5.0,1,SBrkr,684,876,0,1560,0,0,2,1,3,1,4.0,6,Typ,1,4.0,BuiltIn,2005.0,3.0,2,400,3.0,3.0,Y,100,38,0,0,0,0,,,,0,3,2009,WD ,4.047192304151742,14,1777.67198,13.132398,2.5,138,0,0,0,0,0,0,0,0,0
290,909176150,30,RL,,7890,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,238,1.0,0,618,856,GasA,3.0,1,SBrkr,856,0,0,856,1,0,1,0,2,1,3.0,4,Typ,1,4.0,Detchd,1939.0,1.0,2,399,3.0,3.0,Y,0,0,0,0,166,0,,,,0,3,2010,WD ,3.0912941833108674,80,1394.482058,11.049609,2.0,166,0,0,0,0,0,0,0,0,0
665,535383110,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,3.0,0,SBrkr,846,0,0,846,0,0,1,0,2,1,4.0,4,Typ,0,,Detchd,1980.0,3.0,2,576,3.0,3.0,N,0,0,0,0,0,0,,,,0,6,2009,WD ,2.8174421025373944,99,1417.075668,10.941737999999999,1.0,0,0,0,0,0,0,1,0,0,0
1463,907260010,60,RL,,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,GasA,5.0,1,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4.0,9,Typ,1,4.0,Attchd,2002.0,1.0,2,779,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,4.279167884537474,17,2812.20475,14.732812,2.5,0,0,0,0,0,0,0,0,0,0
1792,528445020,60,RL,70.0,9605,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,GasA,5.0,1,SBrkr,982,995,0,1977,0,0,2,1,3,1,4.0,7,Typ,0,,Attchd,2006.0,2.0,3,574,3.0,3.0,Y,240,53,0,0,0,0,,,,0,7,2007,WD ,4.190851584292641,13,2368.903456,13.932604999999999,2.5,293,0,0,0,0,0,0,1,0,0
923,909277090,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,GasA,5.0,1,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3.0,5,Typ,0,,Attchd,1960.0,1.0,1,307,3.0,3.0,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,3.191144014712658,59,1887.583789,10.249402,1.0,598,0,0,0,0,0,0,0,0,0
500,528354050,60,RL,79.0,10208,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,GasA,5.0,1,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1996.0,2.0,3,889,3.0,3.0,Y,220,0,0,0,0,0,,,,0,7,2009,WD ,4.080165624500509,23,3006.908302,13.932604999999999,2.5,220,0,0,0,1,0,0,0,0,0
1408,905426030,30,RL,85.0,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3.0,3,PConc,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,GasA,5.0,1,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2.0,5,Typ,2,4.0,,,,0,0,,,Y,0,39,0,0,0,0,,,,0,1,2008,WD ,2.900730168135131,79,2051.805184,9.557065999999999,2.0,39,1,0,0,0,0,0,0,0,0
331,923226320,180,RM,21.0,1491,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,3,CBlock,4.0,3.0,3.0,2.0,150,6.0,480,0,630,GasA,5.0,1,SBrkr,630,0,0,630,1,0,1,0,1,1,3.0,3,Typ,0,,,,,0,0,,,Y,96,24,0,0,0,0,,,,0,5,2010,WD ,3.1913764823015307,47,835.3566900000001,10.127502,2.0,120,0,0,0,0,0,0,0,0,0
170,902102100,50,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3.0,3,PConc,3.0,3.0,1.0,5.0,48,1.0,0,661,709,GasA,3.0,1,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3.0,9,Min2,2,4.0,Basment,1900.0,1.0,1,240,3.0,3.0,Y,84,0,0,0,0,0,,,,0,1,2010,COD,2.394437571798181,119,1887.310697,9.449195,2.0,84,0,0,0,0,0,1,0,0,0
2192,908275200,20,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,544,1.0,0,224,768,GasA,3.0,1,SBrkr,768,0,0,768,0,0,1,0,2,1,3.0,4,Typ,1,2.0,Detchd,1959.0,1.0,1,355,3.0,3.0,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD ,3.003210350654906,64,1249.185434,9.449195,1.0,196,1,0,0,0,0,0,0,0,0
2571,535150300,75,RL,174.0,25419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4.0,4,PConc,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,GasA,4.0,1,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4.0,8,Typ,1,5.0,Detchd,1918.0,1.0,2,795,3.0,3.0,Y,0,16,552,0,0,512,5.0,GdPrv,,0,3,2006,WD ,3.3494058222835656,101,3523.7163299999997,14.054504999999999,3.5,568,0,0,1,0,0,0,0,0,0
2314,527107030,60,RL,,13031,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,PConc,4.0,3.0,1.0,5.0,592,1.0,0,99,691,GasA,4.0,1,SBrkr,691,807,0,1498,0,0,2,1,3,1,3.0,6,Typ,1,3.0,Attchd,1995.0,3.0,2,409,3.0,3.0,Y,315,44,0,0,0,0,,,,0,7,2006,WD ,3.711135558146806,24,1744.710529,11.727916,2.5,359,0,0,0,0,0,0,0,0,0
2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3.0,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,844,844,GasA,3.0,1,SBrkr,844,0,0,844,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1925.0,1.0,1,216,3.0,3.0,N,50,81,123,0,0,0,,,,0,7,2006,WD ,2.8037431554401966,94,1259.571092,10.249402,1.0,254,0,0,0,0,0,1,0,0,0
422,528102140,60,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5.0,3,PConc,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,GasA,5.0,1,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5.0,10,Typ,3,4.0,BuiltIn,2007.0,3.0,3,754,3.0,3.0,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,4.69247233480803,12,3539.463716,17.615808,4.5,199,0,0,0,0,1,0,0,0,0
2457,528429120,20,RL,49.0,20896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,GasA,5.0,1,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5.0,8,Typ,1,5.0,Attchd,2005.0,3.0,3,1134,3.0,3.0,Y,192,267,0,0,0,0,,,,0,1,2006,New,4.381415599468378,14,3505.372091,16.103455,2.5,459,0,0,0,0,0,0,1,0,0
1838,533208010,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,GasA,5.0,1,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,2006.0,2.0,2,466,3.0,3.0,Y,0,241,0,0,0,0,,,,0,4,2007,New,4.190851584292641,13,2095.7277959999997,14.610911999999999,2.0,241,0,0,0,0,0,0,1,0,0
2805,907290260,60,RL,120.0,15611,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,GasA,5.0,1,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2006.0,2.0,2,685,4.0,3.0,Y,0,51,0,0,0,0,,,,0,7,2006,New,4.323442268454327,13,2461.660947,14.732812,2.5,51,0,0,0,0,0,0,0,0,0
1645,527301280,20,RL,,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,GasA,3.0,1,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3.0,5,Typ,0,,Attchd,1984.0,1.0,2,480,3.0,3.0,Y,0,0,192,0,0,0,,,,0,4,2007,COD,3.589381002375461,35,2014.666092,11.727916,3.0,192,0,0,0,0,0,0,0,0,0
1711,528168040,60,RL,93.0,11999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,5.0,1,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5.0,10,Typ,1,4.0,BuiltIn,2003.0,3.0,3,656,3.0,3.0,Y,104,100,0,0,0,0,,,,0,5,2007,WD ,4.359278407509951,16,2824.1057570000003,15.425148,2.5,204,0,0,0,0,1,0,0,0,0
2825,908178050,60,RL,90.0,11060,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,GasA,5.0,1,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4.0,9,Typ,1,5.0,BuiltIn,2003.0,3.0,2,502,3.0,3.0,Y,0,274,0,0,0,0,,,,0,2,2006,ConLD,4.157645796355001,16,2662.645222,14.610911999999999,2.5,274,1,0,0,0,0,0,0,0,0
322,921128020,20,RL,89.0,13214,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5.0,3,PConc,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,GasA,5.0,1,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5.0,10,Typ,1,4.0,Attchd,2009.0,3.0,3,746,3.0,3.0,Y,144,76,0,0,0,0,,,,0,5,2010,WD ,4.703540930787243,11,3150.831954,17.615808,2.0,220,0,0,0,0,0,0,0,0,0
